410.37,1086.5,1
328.07,860.1,1
333.41,1061.9,1
388.76,1013.4,1
358.34,1080.8,1
396.97,1219.9,1
433.5,1136.2,1
271.16,1038.4,1
378.32,1216.9,1
356.36,1032.2,1
379.62,1127.7,1
1046,1531.3,1
350.44,911.91,1
351.71,1055.2,1
373.86,950.09,1
619.19,2330.8,1
519.73,943.34,1
892.25,2295.3,1
352.9,1116.6,1
399.76,863.95,1
227.9,799.64,1
500,1500,1
923.75,2403.7,1
265.51,722.16,1
251.57,681.63,1
315.55,1272.2,1
412.13,884.13,1
355.16,1024.5,1
374.79,934.08,1
500,1500,1
500,1500,1
400.25,1184.7,1
369.37,1121,1
333.21,990.49,1
365.65,2019.9,1
416.24,1032.9,1
329.27,1186.4,1
888.47,2354.8,1
371.25,912.12,1
500,1500,1
371.81,1580.8,1
500,1500,1
333.01,1113.9,1
236.72,766.16,1
500,1500,1
417.46,1059.8,1
500,1500,1
369.71,936,1
369.04,878.94,1
404.33,1151.5,1
400.32,1132.9,1
374.52,1260.6,1
371.35,1338.9,1
379.62,1127.7,1
265.74,914.31,1
397.36,1248.2,1
420.98,1036.8,1
388.9,1111.1,1
500,1500,1
351.71,1055.2,1
389.65,1176.2,1
348.96,871.89,1
435.31,945.08,1
500,1500,1
302.28,1004.5,1
359.4,1112.1,1
361.73,1022,1
429.36,999.63,1
503.34,1047.8,1
376.81,1132.1,1
818.94,1548.9,1
329.76,978.9,1
1051.5,2434.9,1
500,1500,1
343.44,1014.1,1
334.41,1950.2,1
298.44,890.26,1
407.71,955.59,1
272.03,571.4,1
500,1500,1
770.02,2444.1,1
352.15,1153.4,1
500,1500,1
479.85,1019.9,1
334.3,1152.7,1
312.69,1008.7,1
347.17,1135.8,1
316.09,1068.1,1
500,1500,1
369.52,1164.1,1
373.5,1104.7,1
525.17,1165.7,1
500,1500,1
327.56,959.45,1
500,1500,1
364.51,882.91,1
360.78,989.26,1
370.08,945.97,1
519.73,943.34,1
500,1500,1
191.11,2218.7,2
233.15,2309.2,2
295.37,2313.2,2
359.03,2127.8,2
288.58,2388.1,2
316.38,2064,2
346.93,2060.3,2
307.7,2344.9,2
364.02,2016.6,2
428.86,1559.7,2
393.27,2151.5,2
443.27,1925,2
461.24,1814.4,2
339.38,1999.3,2
363.13,2021.1,2
359.45,2266.1,2
270.44,2266,2
363.68,2063.9,2
335.69,2289,2
441.35,1835.3,2
316.37,2168.4,2
383.5,2245.5,2
333.31,2356.4,2
443.5,1669.1,2
399.96,1991.4,2
318.21,2183.5,2
313.98,2168.9,2
239.67,2110,2
373.34,2029,2
345.36,2070.6,2
346.74,1765,2
291.33,2250.1,2
334.27,2012.1,2
363.64,1995,2
341.59,2089.6,2
284.23,2082.7,2
278.95,2182.6,2
345.73,1157,2
495.21,1899.1,2
346.49,2203.8,2
401.84,2074,2
328.62,2155.6,2
435.07,1967.5,2
317.09,1684.4,2
263.84,2113.5,2
382.75,1676.5,2
300.48,2084.4,2
404.9,1953,2
305.08,2072.1,2
358.25,1707.3,2
287.19,2216.4,2
333.97,2069,2
401.91,2077.9,2
279.97,1502.2,2
