2.2594,4.6747,1
3.0526,3.0138,1
1.7093,3.411,1
2.6873,5.6509,1
1.7989,3.12,1
1.5733,3.7175,1
2.665,3.1658,1
1.0443,3.2012,1
3.2101,5.7387,1
3.4559,3.9823,1
2.673,6.1215,1
2.7594,4.7054,1
1.9367,3.9066,1
-0.75474,2.8039,1
6.5953,0.093929,1
0.75489,4.8327,1
4.2624,3.9085,1
0.88662,5.5627,1
3.2134,4.075,1
-0.39639,6.649,1
4.6752,3.2521,1
5.4567,4.3887,1
1.5888,2.9975,1
2.4099,6.6742,1
4.2326,3.9625,1
0.15859,6.7002,1
1.9391,5.8473,1
4.1334,4.3253,1
2.2222,4.2492,1
5.9973,3.2567,1
4.1372,2.9495,1
2.3958,3.4481,1
1.4987,4.4406,1
5.3029,4.414,1
3.7034,4.9652,1
1.7532,4.1808,1
3.7646,1.7387,1
2.5729,3.5799,1
1.9457,6.6917,1
2.6136,5.5259,1
0.37609,4.2529,1
2.6753,4.5942,1
1.6634,2.6197,1
0.66793,2.7056,1
1.486,6.4599,1
5.1021,7.3688,1
4.4376,3.3387,1
1.0086,2.2374,1
5.3475,4.2205,1
4.9718,7.9214,1
3.2338,0.79018,1
4.8801,4.0716,1
4.5109,6.8265,1
2.8687,5.523,1
2.0647,7.1234,1
3.5977,4.5626,1
3.8342,5.0738,1
4.6472,1.211,1
5.4714,4.771,1
5.441,2.8971,1
2.8114,1.5431,1
4.099,1.4691,1
2.6339,3.8297,1
4.6365,7.3987,1
0.1783,4.4264,1
2.4161,4.9778,1
3.5003,4.8751,1
3.3946,3.3135,1
1.3933,3.874,1
3.4433,5.3571,1
0.72438,1.8343,1
0.15563,4.9481,1
0.70414,3.295,1
2.1247,2.5547,1
-0.32259,4.5559,1
0.9608,4.6311,1
3.0547,4.1879,1
3.9842,6.4346,1
0.28726,4.3409,1
2.7076,2.9753,1
3.3714,4.9477,1
2.375,5.1149,1
2.4651,3.4155,1
2.6822,3.4094,1
5.4502,9.1024,1
2.3675,4.6995,1
3.5831,4.8335,1
3.9545,5.4613,1
2.5678,4.2677,1
1.7894,3.3661,1
1.3725,3.3772,1
1.9385,2.8295,1
2.3042,5.997,1
0.14111,5.1195,1
1.5766,6.0586,1
3.2825,3.3758,1
3.8243,2.5971,1
2.4349,6.8751,1
2.0286,4.1448,1
3.6639,2.1555,1
15.925,10.463,2
14.357,9.6474,2
15.927,11.172,2
10.392,6.3394,2
16.582,8.9306,2
14.513,9.8409,2
16.646,6.561,2
13.808,7.4207,2
15.192,8.3793,2
13.735,9.6436,2
14.226,9.9134,2
14.008,11.479,2
15.223,7.8619,2
13.753,8.4228,2
13.709,9.4505,2
13.564,8.8438,2
14.601,11.393,2
13.477,9.7079,2
14.802,11.337,2
17.543,9.0523,2
13.15,8.2054,2
17.045,10.934,2
14.918,8.0717,2
16.724,8.8511,2
13.326,7.4809,2
13.346,9.1167,2
15.09,7.3885,2
15.476,13.094,2
11.768,7.3763,2
13.887,8.9926,2
14.302,7.488,2
13.988,9.0222,2
13.221,9.2919,2
15.437,9.2342,2
15.65,8.8827,2
14.344,11.593,2
13.962,6.6914,2
16.079,9.1574,2
16.004,8.0427,2
15.605,7.8797,2
14.416,12.612,2
13.025,10.614,2
13.956,7.7766,2
14.709,9.5993,2
14.697,8.5815,2
17.081,8.1561,2
13.277,10.027,2
13.993,9.2931,2
12.822,9.8919,2
13.809,9.3594,2
17.568,8.764,2
12.842,6.1875,2
14.393,8.7721,2
12.253,8.212,2
15.953,11.054,2
16.336,10.886,2
14.834,10.055,2
14.944,9.7368,2
14.305,11.282,2
16.584,12.557,2
15.797,7.4121,2
14.185,9.5118,2
16.384,10.05,2
12.68,8.5732,2
13.831,9.0614,2
14.04,6.1218,2
13.329,10.528,2
15.26,10.299,2
15.581,7.6719,2
15.752,9.9245,2
17.227,9.9734,2
15.333,8.8036,2
16.731,8.3373,2
15.464,8.0939,2
16.341,9.1281,2
16.29,9.2448,2
14.118,7.3036,2
14.026,9.9403,2
17.451,10.277,2
15.283,9.153,2
14.269,10.664,2
12.709,8.1491,2
16.749,8.9353,2
13.007,9.6751,2
17.207,10.148,2
14.722,7.9651,2
17.644,11.15,2
16.334,7.9475,2
13.734,6.7015,2
15.871,8.9578,2
13.079,8.8372,2
14.528,10.79,2
16.506,10.626,2
14.426,10.817,2
14.32,8.1088,2
16.287,7.6932,2
15.747,10.087,2
13.127,9.1732,2
17.388,9.3066,2
14.49,10.278,2
1.9622,13.376,3
3.1691,13.94,3
0.87824,15.205,3
1.7515,11.738,3
0.20315,11.793,3
-1.2303,12.97,3
2.3817,16.902,3
1.57,15.758,3
-0.9925,11.71,3
2.5197,14.771,3
-1.1951,13.257,3
1.733,15.715,3
1.3718,15.827,3
-1.6595,14.708,3
1.1306,13.254,3
-2.1683,14.408,3
-3.3162,12.008,3
0.38286,12.477,3
0.32093,12.596,3
0.56573,13.186,3
1.9046,14.413,3
2.4837,15.428,3
-1.1051,13.128,3
2.1974,14.202,3
1.2347,13.003,3
2.1445,14.941,3
2.706,16.074,3
0.29246,14.672,3
-0.45069,14.858,3
0.71737,13.019,3
2.5268,12.718,3
-0.69839,15.151,3
2.8559,14.527,3
-1.5115,11.435,3
1.2687,16.605,3
2.8588,17.914,3
2.2549,13.68,3
2.0036,14.422,3
4.8897,16.401,3
0.67415,15.458,3
1.5413,14.127,3
-0.50359,12.908,3
-0.82415,13.912,3
2.4686,14.738,3
0.69756,12.412,3
-1.1745,15.496,3
1.2817,15.834,3
2.329,14.558,3
1.8934,15.006,3
2.7984,14.692,3
1.6227,14.432,3
1.6329,15.33,3
0.5258,15.067,3
3.4225,15.434,3
0.53589,15.199,3
2.2531,16.564,3
0.34297,13.183,3
-0.94769,12.581,3
-1.5722,13.936,3
0.87155,14.253,3
0.85946,13.227,3
