19.944,22.731,1
27.954,26.024,1
24.851,38.331,1
20.935,19.309,1
21.437,8.6963,1
24.35,24.934,1
17.613,36.73,1
28.058,24.611,1
24.367,24.596,1
29.499,15.821,1
24.107,31.143,1
24.123,24.724,1
20.779,23.01,1
20.404,28.334,1
25.461,26.368,1
29.443,18.574,1
22.72,19.632,1
23.169,14.785,1
21.168,24.513,1
20.486,29.747,1
30.479,32.269,1
22.757,36.922,1
25.549,21.918,1
22.398,29.544,1
25.387,31.067,1
21.355,25.147,1
20.653,31.055,1
26.087,29.183,1
18.119,20.556,1
32.26,9.3339,1
23.422,25.243,1
24.381,29.415,1
25.572,23.634,1
27.275,23.178,1
26.819,27.38,1
27.044,34.134,1
29.571,21.08,1
24.665,24.013,1
29.215,18.36,1
25.274,17.565,1
25.041,25.795,1
22.857,19.302,1
23.275,18.38,1
27.862,25.022,1
27.819,26.185,1
28.288,32.286,1
20.154,19.98,1
25.887,20.682,1
27.72,21.801,1
19.992,23.644,1
28.691,10.644,1
31.402,39.047,1
18.539,22.732,1
20.635,11.547,1
26.391,24.951,1
29.657,39.918,1
27.33,28.684,1
22.524,25.604,1
24.61,32.543,1
18.883,21.316,1
28.304,21.513,1
23.576,25.18,1
24.004,24.714,1
23.108,33.426,1
27.396,26.557,1
27.738,23.89,1
20.032,23.084,1
23.849,23.848,1
22.751,21.881,1
26.389,20.48,1
27.076,25.018,1
30.453,35.697,1
25.749,12.797,1
18.938,32.595,1
24.62,31.063,1
24.894,21.274,1
27.624,21.933,1
19.998,25.923,1
24.438,20.744,1
26.189,31.881,1
27.957,31.367,1
26.333,22.326,1
22.241,26.178,1
21.768,35.458,1
19.466,32.366,1
22.823,10.987,1
29.471,29.088,1
22.981,13.389,1
24.231,35.005,1
25.702,28.336,1
21.188,21.208,1
26.052,15.796,1
22.203,20.454,1
23.093,16.757,1
26.998,20.243,1
22.862,35.015,1
23.624,26.231,1
24.952,27.258,1
23.302,30.824,1
28.376,34.174,1
12.894,26.306,2
15.993,24.053,2
17.52,28.504,2
16.835,27.867,2
14.974,23.902,2
16.414,25.911,2
10.063,25.297,2
12.421,21.134,2
16.487,27.502,2
9.4218,20.751,2
14.564,30.708,2
12.972,22.715,2
16.354,27.125,2
12.941,23.377,2
10.69,18.785,2
12.807,28.212,2
15.653,24.175,2
12.074,22.392,2
18.525,26.963,2
16.589,28.756,2
18.415,30.022,2
16.663,25.663,2
15.65,25.849,2
15.915,24.621,2
14.633,25.027,2
18.932,27.296,2
10.52,21.657,2
12.692,22.672,2
13.273,25.771,2
17.433,29.391,2
14.69,27.774,2
15.243,22.566,2
16.25,23.003,2
9.087,22.787,2
15.657,26.824,2
17.407,24.271,2
14.474,22.553,2
12.211,23.244,2
15.979,27.093,2
13.579,20.203,2
15.056,22.917,2
14.028,26.608,2
19.361,27.096,2
12.403,19.586,2
15.734,26.219,2
14.121,24.796,2
15.742,26.922,2
7.2745,14.871,2
14.335,26.923,2
14.719,26.615,2
17.075,27.408,2
10.799,22.559,2
17.698,23.444,2
12.323,21.152,2
8.3189,18.642,2
13.982,26.791,2
10.248,21.318,2
18.821,30.113,2
13.113,24.812,2
12.677,22.215,2
10.819,24.789,2
14.819,23.809,2
10.69,20.16,2
17.705,23.813,2
15.599,29.057,2
16.246,27.208,2
15.379,29.46,2
11.973,24.215,2
14.228,24.795,2
16.683,26.522,2
14.121,27.423,2
15.816,26.916,2
15.362,24.056,2
15.825,22.104,2
15.165,23.813,2
13.903,22.888,2
14.756,25.304,2
19.291,28.66,2
14.741,26.062,2
15.598,24.725,2
9.8905,19.083,2
12.35,23.31,2
14.776,23.066,2
12.865,20.127,2
17.588,28.506,2
16.413,24.001,2
12.754,18.5,2
13.621,23.649,2
15.537,27.916,2
14.525,27.759,2
17.427,30.118,2
17.066,24.794,2
17.774,27.209,2
13.692,20.175,2
16.055,22.039,2
12.374,21.58,2
16.915,24.878,2
16.131,27.529,2
13.19,27.4,2
14.316,25.193,2
33.405,26.438,3
32.493,26.666,3
37.667,24.66,3
37.515,25.998,3
33.832,28.746,3
37.541,25.45,3
31.93,24.525,3
40.723,23.814,3
34.244,25.16,3
35.928,28.527,3
38.085,25.862,3
34.718,26.659,3
33.986,24.457,3
34.441,19.613,3
38.778,27.488,3
35.74,27.783,3
30.614,24.682,3
34.473,20.701,3
41.516,24.674,3
37.087,33.023,3
41.727,25.94,3
34.916,28.142,3
33.639,22.936,3
31.735,24.3,3
43.085,30.145,3
37.951,20.887,3
34.666,22.07,3
38.783,31.441,3
40.832,24.942,3
31.22,24.157,3
32.149,28.368,3
37.591,25.977,3
33.522,30.003,3
34.041,22.663,3
33.54,30.066,3
35.154,28.584,3
43.125,22.895,3
35.877,25.315,3
34.789,26.615,3
39.479,25.214,3
45.394,27.524,3
39.897,30.286,3
34.564,26.958,3
30.416,26.423,3
33.682,20.331,3
35.144,25.53,3
43.957,23.191,3
38.54,23.027,3
35.618,22.925,3
31.61,28.685,3
29.772,27.232,3
33.953,30.04,3
34.926,28.393,3
30.713,30.988,3
35.274,23.437,3
44.938,23.189,3
37.283,21.258,3
37.242,23.393,3
32.198,22.42,3
36.882,23.061,3
33.096,25.063,3
40.569,28.571,3
37.15,22.637,3
34.71,24.685,3
38.182,27.112,3
36.306,23.884,3
34.124,23.984,3
34.475,24.323,3
35.013,23.174,3
38.638,25.891,3
34.473,19.012,3
37.205,21.24,3
37.686,26.307,3
37.609,26.624,3
36.494,21.682,3
32.823,29.673,3
30.826,25.284,3
36.106,29.171,3
33.456,21.016,3
30.404,30.283,3
37.611,24.579,3
34.314,26.091,3
34.954,22.075,3
36.596,19.25,3
33.417,26.519,3
34.36,26.146,3
39.411,27.516,3
35.961,20.843,3
38.485,23.15,3
35.674,28.938,3
39.385,20.262,3
37.929,19.414,3
32.619,22.925,3
33.384,29.257,3
41.526,21.861,3
35.761,20.817,3
33.865,26.392,3
31.892,27.352,3
34.213,22.243,3
30.494,25.885,3
