-5.5662,-9.9015,1
-4.1659,5.963,1
-5.5995,-1.0338,1
-8.7271,-7.2729,1
-11.493,6.5705,1
2.59,8.1635,1
-12.388,-0.0087539,1
-1.5252,7.7582,1
9.5644,-3.1123,1
9.6026,-0.92621,1
8.8304,-4.6712,1
-10.248,-5.845,1
-10.143,8.3161,1
-9.8285,8.8251,1
-7.3709,-8.8396,1
-5.1974,-9.9057,1
6.6252,6.073,1
5.3754,7.157,1
2.0798,-10.68,1
6.2418,6.1237,1
2.137,-10.444,1
-11.443,5.5416,1
3.8041,-9.5189,1
-12.428,1.5763,1
-2.6846,7.0488,1
6.6092,6.4161,1
9.625,-2.4391,1
0.45879,7.9105,1
8.7409,3.2304,1
0.83593,8.0832,1
8.0523,-6.6738,1
-5.344,3.7506,1
9.4717,1.3604,1
-5.4173,3.7511,1
-1.1555,7.8721,1
7.2438,5.3059,1
-1.2627,7.8358,1
3.9544,7.5134,1
-10.737,7.0879,1
9.3877,-2.2002,1
6.0854,-8.4613,1
-11.342,5.754,1
1.3441,-10.473,1
-2.4114,-10.661,1
9.0694,-3.7352,1
-0.3404,-10.686,1
-11.705,4.6277,1
-7.6296,-8.5429,1
-12.261,1.9086,1
-12.208,-1.8151,1
-11.839,4.9495,1
-3.1481,-3.694,1
-10.932,7.5826,1
-4.1199,5.6771,1
-12.512,1.8109,1
-12.14,-0.21452,1
8.5963,3.485,1
5.0932,-9.3684,1
-3.9832,-3.2744,1
-4.446,5.5058,1
7.606,5.0618,1
-9.0194,10.017,1
8.6826,-4.6123,1
-2.0062,-10.904,1
-4.7085,-10.285,1
7.7546,5.1651,1
9.8374,0.37485,1
-3.3263,-10.602,1
-6.2022,0.87125,1
8.1217,-5.7721,1
-1.1203,7.5993,1
-12.009,3.1242,1
9.4425,0.53523,1
8.8649,-4.7475,1
-4.0527,-10.359,1
-12.155,0.9953,1
0.17174,8.2258,1
-6.0937,0.78859,1
-8.9912,10.039,1
0.82831,7.9391,1
-12.114,1.4528,1
-10.838,7.4671,1
-4.0133,5.7329,1
9.0065,2.9538,1
5.4552,6.8116,1
-0.94032,-10.906,1
-4.0367,6.0867,1
9.6662,-0.559,1
-5.7221,-0.047588,1
9.4705,1.5342,1
6.2923,-8.3308,1
-11.206,6.9154,1
9.3547,2.0579,1
3.5576,-9.8164,1
